waveformName,waveform_ramp
waveformPoints,100
waveformType,WAVE_ANALOG_16
0.02,
0.04,
0.06,
0.08,
0.1,
0.12,
0.14,
0.16,
0.18,
0.2,
0.22,
0.24,
0.26,
0.28,
0.3,
0.32,
0.34,
0.36,
0.38,
0.4,
0.42,
0.44,
0.46,
0.48,
0.5,
0.52,
0.54,
0.56,
0.58,
0.6,
0.62,
0.64,
0.66,
0.68,
0.7000000000000001,
0.72,
0.74,
0.76,
0.78,
0.8,
0.8200000000000001,
0.84,
0.86,
0.88,
0.9,
0.92,
0.9400000000000001,
0.96,
0.98,
1.0,
0.98,
0.96,
0.94,
0.92,
0.9,
0.88,
0.86,
0.84,
0.8200000000000001,
0.8,
0.78,
0.76,
0.74,
0.72,
0.7,
0.6799999999999999,
0.6599999999999999,
0.64,
0.62,
0.6,
0.5800000000000001,
0.56,
0.54,
0.52,
0.5,
0.48,
0.45999999999999996,
0.43999999999999995,
0.42000000000000004,
0.4,
0.38,
0.36,
0.33999999999999997,
0.31999999999999995,
0.29999999999999993,
0.28,
0.26,
0.24,
0.21999999999999997,
0.19999999999999996,
0.17999999999999994,
0.16000000000000003,
0.14,
0.12,
0.09999999999999998,
0.07999999999999996,
0.05999999999999994,
0.040000000000000036,
0.020000000000000018,
0.0,
