waveformName,waveform_Gaussian
waveformPoints,100
waveformType,WAVE_ANALOG_16
1.522997974471263e-08,
3.1064504623776206e-08,
6.245622035317746e-08,
1.2377505392864636e-07,
2.4178909476747177e-07,
4.655715715783078e-07,
8.836542241315613e-07,
1.653196287427531e-06,
3.048685633689856e-06,
5.541751233646555e-06,
9.929504305851046e-06,
1.7536958319460296e-05,
3.0530022934678436e-05,
5.2389728858569354e-05,
8.861583426604922e-05,
0.00014774836023203364,
0.0002428176033416271,
0.0003933542313630616,
0.0006281070149764964,
0.0009886205206735461,
0.001533810679324463,
0.002345632947166854,
0.0035358555015075725,
0.005253819200985383,
0.007694880818387471,
0.011108996538242306,
0.015808618705241848,
0.022174772724855216,
0.030659889794007557,
0.04178574609992924,
0.05613476283413368,
0.0743330208507896,
0.09702370004128698,
0.12483030799583289,
0.15831002262193883,
0.19789869908361457,
0.24385048692652458,
0.2961764166502667,
0.35458754856089897,
0.4184491089130355,
0.48675225595997185,
0.5581095554166825,
0.6307788205474282,
0.7027177228683976,
0.7716686738745262,
0.8352702114112721,
0.8911878885041845,
0.9372548956126776,
0.9716107671891226,
0.9928258579038134,
1.0,
0.9928258579038134,
0.9716107671891226,
0.9372548956126776,
0.8911878885041843,
0.8352702114112718,
0.7716686738745258,
0.702717722868398,
0.6307788205474285,
0.5581095554166828,
0.48675225595997185,
0.4184491089130355,
0.35458754856089897,
0.2961764166502667,
0.24385048692652458,
0.19789869908361457,
0.15831002262193866,
0.12483030799583278,
0.0970237000412869,
0.07433302085078977,
0.0561347628341338,
0.04178574609992933,
0.030659889794007557,
0.022174772724855216,
0.015808618705241848,
0.011108996538242306,
0.007694880818387471,
0.005253819200985383,
0.0035358555015075725,
0.002345632947166854,
0.0015338106793244604,
0.0009886205206735444,
0.0006281070149764987,
0.0003933542313630616,
0.0002428176033416271,
0.00014774836023203364,
8.861583426604922e-05,
5.2389728858569354e-05,
3.0530022934678436e-05,
1.7536958319460296e-05,
9.929504305851046e-06,
5.541751233646555e-06,
3.0486856336898452e-06,
1.6531962874275251e-06,
8.83654224131566e-07,
4.655715715783103e-07,
2.417890947674731e-07,
1.2377505392864636e-07,
6.245622035317746e-08,
3.1064504623776206e-08,
